original_path,new_path,original_git_blob,original_sha256,reason,known_consumers
eval/results_sft_roundA2_strict.json,legacy/evaluation-results/results_sft_roundA2_strict.json,60035df8d3d59b623e35626c1bd120fad3d6ca2f,5f0202e7c45a4179602528e2690267a8a946ac591a7108afe7fc61d2cf00a50c,Self-contained early SFT roundA result snapshot; old checkpoint and nine-row benchmark recorded; preserve bytes as history.,No literal old-path/basename/stem consumers found in tracked public text at ece1ab7333710e148725e8c219105e1281b94c5a; reviewed evaluator output and plotting input behavior. External consumers unknown.
eval/results_sft_roundA3_strict.json,legacy/evaluation-results/results_sft_roundA3_strict.json,f639ceec5cb412152cb09dfb237c7cdc14a86127,ab335bdc682a940095f004e7b8e04c92ff45f8de4adf7f3b1aa7a2e2e3be6da3,Self-contained early SFT roundA result snapshot; old checkpoint and nine-row benchmark recorded; preserve bytes as history.,No literal old-path/basename/stem consumers found in tracked public text at ece1ab7333710e148725e8c219105e1281b94c5a; reviewed evaluator output and plotting input behavior. External consumers unknown.
eval/results_sft_roundA3_strict_v2.json,legacy/evaluation-results/results_sft_roundA3_strict_v2.json,35ec63c67374a1d044da1848deb19020aa84875c,2705c912c001a296027071a9c477f1edbb00ebf748908d8903b47faa77b4f248,Self-contained early SFT roundA result snapshot; old checkpoint and nine-row benchmark recorded; preserve bytes as history.,No literal old-path/basename/stem consumers found in tracked public text at ece1ab7333710e148725e8c219105e1281b94c5a; reviewed evaluator output and plotting input behavior. External consumers unknown.
eval/results_sft_roundA4.json,legacy/evaluation-results/results_sft_roundA4.json,17a16c59549dce55279a258e9ef8ad97315da0d6,64721ef512f4f65ced2fe59fadb9b16385b12e608e73bc70aed5a50b05949449,Self-contained early SFT roundA result snapshot; old checkpoint and nine-row benchmark recorded; preserve bytes as history.,No literal old-path/basename/stem consumers found in tracked public text at ece1ab7333710e148725e8c219105e1281b94c5a; reviewed evaluator output and plotting input behavior. External consumers unknown.
eval/results_sft_roundA5.json,legacy/evaluation-results/results_sft_roundA5.json,5b24358b2e6b548940967e9835476ecf36a28441,9aa1387a9534f338dc614b086bee8d26e0cf3fb6d08eff634bd58d4457ffb886,Self-contained early SFT roundA result snapshot; old checkpoint and nine-row benchmark recorded; preserve bytes as history.,No literal old-path/basename/stem consumers found in tracked public text at ece1ab7333710e148725e8c219105e1281b94c5a; reviewed evaluator output and plotting input behavior. External consumers unknown.
eval/results_sft_roundA5_v3.json,legacy/evaluation-results/results_sft_roundA5_v3.json,032b1c4bea4c852e9259e6812366e44909b4448a,c54c61fbcef1858159f39f5017f998600ad519f8a3699e4ac389fcda1abcf81c,Self-contained early SFT roundA result snapshot; old checkpoint and nine-row benchmark recorded; preserve bytes as history.,No literal old-path/basename/stem consumers found in tracked public text at ece1ab7333710e148725e8c219105e1281b94c5a; reviewed evaluator output and plotting input behavior. External consumers unknown.
eval/results_sft_roundA5_v4.json,legacy/evaluation-results/results_sft_roundA5_v4.json,92e2df66de4eeb5c0470dafdd5c75b0f2e8a8af2,d5422c865e9c36ee3e687ccd52ca88bdf4a50f27226321beae7268723bdee549,Self-contained early SFT roundA result snapshot; old checkpoint and nine-row benchmark recorded; preserve bytes as history.,No literal old-path/basename/stem consumers found in tracked public text at ece1ab7333710e148725e8c219105e1281b94c5a; reviewed evaluator output and plotting input behavior. External consumers unknown.
eval/results_sft_roundA6.json,legacy/evaluation-results/results_sft_roundA6.json,1de5217d615a066deabd9133686db3ca7b1c3659,9533fcc3c12e9fc063cb329798806f764050d651da2e74250c94c6a1e8f75b36,Self-contained early SFT roundA result snapshot; old checkpoint and nine-row benchmark recorded; preserve bytes as history.,No literal old-path/basename/stem consumers found in tracked public text at ece1ab7333710e148725e8c219105e1281b94c5a; reviewed evaluator output and plotting input behavior. External consumers unknown.
eval/results_sft_roundA_strict.json,legacy/evaluation-results/results_sft_roundA_strict.json,f3e4f178780326b93a0695558159cfb646a299ab,b7bfe92e9696f716e4eee12e95d62b0be98783fbb8a8fb39b10066bc7f5fee08,Self-contained early SFT roundA result snapshot; old checkpoint and nine-row benchmark recorded; preserve bytes as history.,No literal old-path/basename/stem consumers found in tracked public text at ece1ab7333710e148725e8c219105e1281b94c5a; reviewed evaluator output and plotting input behavior. External consumers unknown.
configs/sft_mix_v1.yaml,legacy/configs/sft_mix_v1.yaml,db62fdd801efabed5a21291ad57a241ce2c4f1f7,e4569b1a436d4775ad280bf2e0fd38731455cbd8f8626854ffd4036903844746,Superseded v1-v6 mixtures for earlier SFT; not frozen P2 12k/500 selection.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
