stage,step,val_loss,val_ppl,learning_rate,evidence_id
A,500,5.034394091388506,153.6064929128989,0.0006,EVID-PT-CURVE
A,3815,3.08115514973696,21.783551131482714,0.0006,EVID-PT-CURVE
A,11445,2.8718597038861753,17.669848348840027,0.0006,EVID-PT-CURVE
A,22889,2.7895649131084075,16.27393768427088,0.0006,EVID-PT-CURVE
A,38146,2.7486005008441414,15.620755345740001,0.0006,EVID-PT-CURVE
B,38147,2.742657180890175,15.5281915394257,0.0006,EVID-PT-CURVE
B,43868,2.6016892697749783,13.486501141823485,0.0006,EVID-PT-CURVE
B,43870,2.6017417060131565,13.487208341750838,0.0006,EVID-PT-CURVE
B,44631,2.598297800219897,13.44083955749983,0.0006,EVID-PT-CURVE
B,49590,2.4702483468921344,11.825383284191247,6.00000541807837e-05,EVID-PT-CURVE
